id,sentiment
9188_8,0.5490014362144844
5290_8,0.9142847923876984
6746_1,0.1822641528863629
1001_10,0.9388202993418384
1190_1,0.0201060858443415
1858_1,0.002662612591734
5645_10,0.3299643518862619
3021_9,0.8387990867705569
9801_2,0.4011337218250805
2498_4,0.0219311663583169
7972_10,0.913003998620866
1200_1,0.0015471866310632
9626_4,0.8640909592520849
11750_10,0.9062999218746663
9571_10,0.6989563923656689
11593_10,0.99590946067921
4432_10,0.986525678144079
10324_1,0.1528036644884148
9123_10,0.9990594502625644
10155_1,0.0676689576557586
12237_10,0.9467213504284168
2828_2,0.0567634466083945
6375_4,0.2383980586885349
8264_10,0.98921053101065
6131_7,0.9062879598479352
2950_10,0.902489706351741
3584_1,0.005371527493343
3077_9,0.8889203329105494
8867_10,0.9526365683881686
4189_9,0.5678401464672449
2297_9,0.088743999228619
3607_8,0.9411895532498272
339_10,0.5637269237503154
6450_10,0.9383791967360776
8537_9,0.7143023266246167
5663_10,0.8231546529691427
7179_10,0.9707455780443346
1929_10,0.6333591853228207
7363_10,0.8265805530064871
7073_10,0.9932947675729608
8472_10,0.9783862724723318
2397_4,0.5242193452650596
5710_3,0.2270298364559722
12429_1,0.0095581237076912
4841_9,0.8830234899171876
5819_2,0.1979914427687095
7112_8,0.606646874082738
1087_10,0.971089303215787
10766_8,0.7146703440518708
10675_8,0.6408998236145753
11953_3,0.2239889320019534
1927_9,0.658855602206824
10455_9,0.743322515218111
451_8,0.7976366465066238
10796_8,0.8722717784203854
5288_7,0.9914654810508708
4368_2,0.0986693194814538
10456_10,0.860826792616412
9981_1,0.142488165302599
11403_1,0.3157953247786532
5219_7,0.7408209482509022
11929_4,0.3940347835644503
5481_10,0.9901006704052836
3829_4,0.0348071203182288
11367_4,0.228998915170599
8154_10,0.8100124705057374
2754_2,0.0975637873543931
2299_10,0.9744766372565272
8868_1,0.4619860054468881
4566_10,0.941670442851518
6688_1,0.3260413727937387
2666_4,0.0607169288958316
11892_10,0.9836459694402208
2667_10,0.5655534501620436
9244_9,0.8571034354954605
12498_7,0.3179221062756331
3493_9,0.1370846095517646
7565_10,0.8516875734396441
2916_7,0.7667791805745381
12473_8,0.7777535606424838
3142_9,0.944205981681735
3289_10,0.9985574451100552
11159_10,0.9088066334098353
8428_2,0.1672940302867713
4152_8,0.5680690704263323
10754_8,0.6934093233216047
11718_1,0.0161605307248629
5408_1,0.0323486888774362
5686_8,0.7449143850747559
7479_8,0.8555172419784488
5160_10,0.5908709604091792
3138_1,0.0381341582399857
10343_9,0.8540661894391024
9524_3,0.5606544245235583
7794_1,0.0587344592749505
5433_1,0.1027815874912158
3380_8,0.9335920552498668
7222_3,0.0208553556278859
1751_4,0.9212705973327792
3914_10,0.3912520228163038
8022_3,0.5134958881526177
3975_4,0.3088016905193147
8177_1,0.0484360040674682
5670_1,0.1538455444813338
203_10,0.9394592256224044
4315_2,0.1377559206256154
8296_8,0.8857287907992357
971_10,0.5182795182563311
12018_1,0.0805669838462779
3714_9,0.8394963911393886
4342_2,0.8372034649905731
4965_3,0.6467968326662498
5126_8,0.6380792347560813
10686_3,0.0869359916114011
7290_10,0.9982579580591296
8474_8,0.96734466148746
7633_2,0.7384812308659323
2226_10,0.2771075408817938
1436_9,0.8720762212178566
813_10,0.5858569833241225
11865_7,0.7057330068105484
4937_9,0.9553137992333136
4613_9,0.0677737118908694
8129_9,0.8533486970941114
2376_4,0.4596078636696216
6861_1,0.0160579870211191
9104_2,0.3348956947238046
10590_3,0.0382603267633553
11021_4,0.1601909713478451
9480_10,0.8200019966041188
12212_10,0.7247722227387657
11766_7,0.9399257141921922
5356_7,0.556250973710605
9572_7,0.9662742624846012
3264_8,0.9027477817792106
11794_1,0.0170062167863633
11739_2,0.535810825338767
731_8,0.5371399539282831
6278_9,0.5791100397430856
625_10,0.8211803253188579
7252_2,0.2092697527412714
5171_10,0.9909488992964112
9149_3,0.3309930873754458
10780_3,0.1401563343908244
1568_9,0.5180497317699451
7291_9,0.9776269137014134
2288_8,0.9536423656604174
3126_9,0.9092849238738248
3352_7,0.8874552591972713
9455_1,0.0060411856956583
1709_7,0.5248284227414415
9309_2,0.0024661882204799
994_3,0.3897684701894047
4173_10,0.5511468823627308
113_3,0.064123042863197
10472_10,0.919778101915821
7193_1,0.0061372861729027
9978_3,0.3848637287076384
783_8,0.9637270119712548
7585_10,0.986953418462792
2135_9,0.524872040189092
10887_10,0.9827432802241512
4075_2,0.0184211043638928
10521_2,0.1267098596964437
844_1,0.2731947304133588
6691_3,0.0319002128102134
3879_4,0.1255106272203881
3511_1,0.0534583432698921
332_1,0.7165023489175734
7398_4,0.4183004879965258
1845_1,0.1564873413818126
3890_3,0.4403294564495288
3781_9,0.5485998225487604
3723_1,0.0554425484053902
2908_1,0.0072364078571403
7625_3,0.1288713578679317
6310_10,0.8629396804375471
9432_4,0.6824166384649866
1820_10,0.9701665490227454
6809_8,0.972593067030347
9911_1,0.072828887300137
12001_8,0.6632461244477283
7266_7,0.5641627567991685
263_10,0.9747696267695568
2109_3,0.1543141364468777
7293_4,0.1571295526875813
8874_8,0.9321393825074376
2143_4,0.6900660460309886
4307_9,0.945836458170545
4176_1,0.0565623978649664
8369_3,0.1199322666693421
12317_1,0.0099236539732769
1687_4,0.0104457250626458
12082_1,0.237871773097058
3396_10,0.905206432952012
9129_9,0.7162603585416422
10090_10,0.917910334591376
11841_1,0.0373616434601637
12447_4,0.1612459439914751
11624_10,0.9849806070559786
8624_10,0.3380224829842971
9290_1,0.1766266372777043
1108_8,0.5965628794450408
4300_10,0.9315638248139304
2553_4,0.8116308404762606
10550_8,0.0983956664800429
8884_10,0.5357512247044048
6760_2,0.0857254326333324
1177_3,0.3732339957882148
9939_2,0.2505332356534613
2100_7,0.9218317848700396
9677_1,0.1426252619331399
2511_4,0.0345474345274884
4115_8,0.9779999287664272
437_9,0.8068267554062492
6698_10,0.6571542034490895
11049_9,0.9137277041942736
10168_4,0.0778051662182844
8071_8,0.7620122376878344
12474_4,0.5132561108144965
3775_10,0.7376207156057379
7478_10,0.5644225593628518
4312_8,0.7909295528549303
3105_7,0.8142057620733621
640_9,0.8730146068497187
6891_1,0.0003805884648763
1849_10,0.9876379597854263
8528_7,0.8275866346694748
9032_4,0.3135449434673781
11743_9,0.9852656688649588
2813_10,0.4222608161374577
846_2,0.2290151208435765
3695_4,0.485485115127051
5972_3,0.012316553361608
4831_1,0.0433756613635279
11826_1,0.1133119947151358
7684_10,0.931407866172493
7042_8,0.8409373011152427
10247_10,0.7932044910628865
6766_8,0.8049584464036558
2091_2,0.0517193201726244
5108_2,0.0831092433383107
10644_1,0.0772152484668057
5955_2,0.1740831487623606
9451_10,0.6938874039344746
11518_10,0.4420896704295926
3871_1,0.0031183843962132
5013_1,0.0132945376626396
5056_4,0.3043016319000721
3688_1,0.123191885069153
2325_2,0.4166761378086427
6330_4,0.0860109545161997
8783_1,0.0734265461489935
3848_3,0.0214242458061674
5901_10,0.9614800553238948
10947_3,0.2065711905887197
4590_10,0.9451200036200884
4337_10,0.0983007004574903
11029_3,0.4812247411325943
10980_3,0.3069608623298369
165_7,0.7381461445710829
474_8,0.9835090445999898
3175_8,0.762922505796127
11764_1,0.1878166369202646
2164_7,0.9671298761638364
8891_8,0.751749686522987
8294_9,0.9437770625880404
6602_7,0.7039537548660468
8187_8,0.620558317457437
2609_2,0.1838950557981918
6506_8,0.9293958799718154
2207_1,0.0048715481336616
2467_9,0.7085341359841462
7440_1,0.1232494034127959
6417_8,0.4771801459573803
12278_7,0.7542084585216337
4495_3,0.6668107905826233
8223_10,0.9685995399654214
3659_4,0.1432174512626743
1120_3,0.0429916714674783
9713_3,0.1069116004162021
808_10,0.9828354585921942
11164_10,0.7771346836667481
3536_10,0.8938595784156247
10930_1,0.1299223410408708
6868_4,0.0391727380353908
2248_1,0.2728700151081662
3624_4,0.2505194025232921
1442_1,0.0441894649407266
10167_4,0.2604353254377949
10645_10,0.6823429249588864
4414_1,0.0671401106836748
6409_2,0.3301028845271954
10486_1,0.1372805837177858
2983_7,0.8881858022230394
4985_4,0.4290017275620414
3566_9,0.8369529436286697
8340_4,0.2208968415992024
10246_9,0.809854961141582
7380_1,0.7353398684045265
12381_3,0.3293801626749449
11723_4,0.2093254798378761
7478_1,0.1584817530622015
900_9,0.9137919393481692
3364_2,0.3789771122351412
6570_1,0.0709652686028923
9309_8,0.91019136913897
6044_1,0.0431348305889368
9261_2,0.1162522647348587
5690_8,0.8094586384775652
5326_2,0.0296458995786283
11179_10,0.9451924632390366
8908_1,0.0060330505326021
10224_9,0.5007715740824478
7318_10,0.7816092906531437
11098_8,0.6754200763299204
10120_1,0.0285591868712775
4561_2,0.6038055099151242
4409_3,0.0531653087250567
4301_9,0.1700784419498228
9254_3,0.0791537117554616
10717_9,0.8546562454027239
10619_2,0.5903227001556766
5924_1,0.7767852762795171
11657_10,0.901698498655656
6373_4,0.2373333180775773
10469_10,0.8008893602474741
5531_9,0.5390050151478898
1089_10,0.8248800861657314
5082_10,0.8767617036630999
4267_1,0.0683491734399527
3006_10,0.8505271762240676
9318_3,0.1615524348814196
11877_1,0.0042906339443633
7274_1,0.2699002683698526
12450_7,0.7472898772483252
148_9,0.5126810187755272
10353_10,0.0820138514334415
1368_8,0.09115466818751
9408_7,0.6980246421575698
5739_7,0.4116216055014596
7036_10,0.886242687218722
11554_2,0.6156665770276959
4601_9,0.5196027426123273
10376_3,0.2602258442364147
2486_8,0.922644357110742
5745_4,0.0824877248995906
873_3,0.1916406363085488
7009_1,0.0722140718415045
542_7,0.7486319842850995
12008_8,0.912697006529907
8040_8,0.963241344604452
4048_2,0.0347669559102961
4895_10,0.8663522854406105
11789_9,0.9866095708152705
5084_7,0.7948175458216697
9207_10,0.8385059799633426
923_4,0.7378396030188444
106_3,0.236229879143171
1125_1,0.1841812737783191
839_10,0.8631036328841334
5285_10,0.932633917692274
7444_7,0.6636997585748357
1566_8,0.79801217517958
3285_1,0.0246572718208011
6203_2,0.0580813474674197
11147_3,0.0673159095722362
11152_3,0.0166768108833215
3335_9,0.6998339098887677
6689_1,0.0055061532537226
6557_7,0.977666790694066
3362_10,0.9424012369152324
101_3,0.2279295763297364
10692_4,0.0908690919855735
4462_7,0.5729311466640331
265_1,0.0490074072883937
1369_3,0.3802622608277634
9112_10,0.8301001310870162
7870_1,0.0041230479739515
6102_10,0.5436566058160539
3973_10,0.8538801174257458
8232_1,0.3345692842841822
3177_10,0.6081259756353962
11598_10,0.4989171774299794
882_2,0.1894096005316741
5660_10,0.7693756553975908
1685_10,0.9717061959141352
2064_1,0.0380088835967839
2296_9,0.662359710580307
3648_10,0.2847244710320681
5486_4,0.1972224625613597
2496_8,0.2336258547252374
9579_10,0.8191470830621285
10776_10,0.7677192240981952
5889_10,0.7961890065280592
8292_1,0.053671717591143
10547_3,0.1195416872957865
10415_7,0.3591356784207548
10741_1,0.0267152221386397
10196_1,0.0212107869581658
12155_2,0.2410146737488755
2224_3,0.1857122168365299
10356_7,0.2355114723346297
7202_1,0.0051150711235762
11973_10,0.7308204528678924
1792_8,0.7483914327557946
7894_9,0.9865535746583476
11413_1,0.3644693606218496
10596_10,0.8330539771530481
2462_2,0.4668466987374236
9451_1,0.0619116889370491
2895_1,0.194395249621859
2513_4,0.4444770946328351
11950_7,0.1404119095932105
10566_9,0.957702981377591
2209_4,0.2438568517840129
9292_4,0.2176314948460194
5575_8,0.9343185102799064
1688_4,0.3492312364446022
440_8,0.9203166070183628
6324_10,0.9767725426087928
8296_2,0.1273523364549787
9460_1,0.025670748475663
3992_8,0.8896867869538284
11425_10,0.9207824174299288
147_4,0.5749948692310101
2897_4,0.2851153442640323
6214_4,0.2391307371639993
11157_4,0.1234290065635455
4204_8,0.964409814101867
7255_2,0.2809086002781999
8435_1,0.4339663775872059
11354_2,0.0497738935556235
2136_9,0.6838250482003865
295_1,0.528126368075297
335_10,0.9535717768849574
8791_4,0.3297467630112738
2817_1,0.005998454420681
1629_8,0.8166706146411203
6826_3,0.0728348167702348
5550_8,0.9154892420536196
3572_10,0.9289308673541172
4543_10,0.9411173591823188
2789_1,0.1828670356472556
12288_7,0.4436257342402302
9769_9,0.8109031551925076
1257_1,0.1541311818712337
6180_10,0.8537337356084987
8881_8,0.8984865949852424
7075_10,0.9969360771727668
10254_1,0.1394880136169239
12214_10,0.5631341680221094
829_10,0.8947918422530201
5633_8,0.4070205213480025
6202_7,0.0196463721791448
4843_10,0.9976029574308286
7564_8,0.886123925518717
3539_4,0.2047221512161513
9634_9,0.7524743219110955
7578_9,0.9783842051475256
6642_9,0.9788041439605822
3438_8,0.4894074324138525
11407_4,0.1819658561655569
9891_1,0.0143203948347015
3875_4,0.2526174170321655
6447_2,0.2293691467095297
5027_8,0.9998858369539924
11415_7,0.5578334953230384
7762_9,0.6514730895596813
7263_10,0.890790801239307
6556_1,0.7437891004599891
5491_10,0.9677720273080376
3418_8,0.2104619010367447
4137_1,0.2019945716497524
5519_7,0.797293030605708
3435_9,0.6334851773509672
10199_10,0.89368426314942
5212_4,0.4596459152725465
11891_10,0.969064742112419
4989_7,0.7246221060394334
2883_3,0.8884976456868857
9154_2,0.7416106153109118
8384_10,0.6169868372299033
4082_10,0.9345589961223094
4334_2,0.0228686183634715
5652_10,0.6658763816671028
4544_2,0.1725351779425885
4987_8,0.7636107271928826
9648_3,0.1263244930733533
10755_4,0.8340736420457353
4386_1,0.0299106689599628
4619_4,0.5016083567716986
5860_7,0.7278110719875376
11492_1,0.0437415595374047
2126_9,0.9315717355267478
8355_7,0.8854494240086495
6560_10,0.79641055997473
4026_9,0.7759173697760157
4019_7,0.3497791377066107
455_10,0.9884609512172664
6637_1,0.9882535287184432
7490_3,0.1446287172335868
10533_10,0.4809099938152992
7417_7,0.6990229676862171
3392_2,0.1431044920214861
460_1,0.0151387999122488
5364_10,0.9848507355243388
234_7,0.9795372594205408
709_4,0.2290414241874149
2753_9,0.4377198597576157
9434_10,0.6565107481213454
2835_7,0.8398123226969997
6849_1,0.0412882984939205
11186_3,0.0280065156214862
10902_8,0.7990047650032502
2617_2,0.0114310632263978
7423_9,0.4501545735180441
4699_1,0.1969254695072703
12312_10,0.8748502529677618
6185_4,0.4329735968496602
3742_3,0.1967024019221266
1314_8,0.9812420546318936
7985_1,0.5494233289368534
3669_4,0.5904468135950747
2791_8,0.912468583430154
2295_8,0.9665979011349988
12111_1,0.3720223896103691
11827_10,0.6804943897336259
10191_1,0.3295500991747504
5264_2,0.0381808623861943
11002_8,0.91076354986913
12423_2,0.0329177690261607
3551_7,0.7321320593185289
10804_3,0.2945075475186207
3670_4,0.4102039939644001
8408_10,0.9811206507771588
1307_10,0.936912489059248
10906_10,0.3375910290588618
4039_2,0.0005925264979382
1010_9,0.923783834157718
8764_1,0.0195630630370586
10894_10,0.93800181036885
1249_1,0.0783983682095476
1844_9,0.999904343336623
3252_9,0.8314943863392646
12272_1,0.4484075149729199
5599_10,0.963396363671114
6265_8,0.9872275084090404
4497_4,0.6179674728654508
3925_2,0.0712700638089724
7935_9,0.8635446428370741
12146_1,0.0293522981203042
2345_3,0.4970019088206016
11171_10,0.9893671714616864
6726_1,0.0018416767045551
11129_9,0.903764213733688
616_10,0.8276082065368185
11349_3,0.0379202176728975
2485_10,0.784336482580368
3212_4,0.0293394897967134
5578_10,0.970564024849486
2252_9,0.9877264400956528
11643_3,0.149166866474966
12081_4,0.2495681603351485
4104_10,0.535053578521765
4504_7,0.8812376640334023
6354_10,0.9100532108510704
12118_8,0.9338784763502528
9680_10,0.2018770090514527
7173_10,0.8679780316422201
1965_3,0.0721167348742117
2674_7,0.21594036670485
1425_1,0.1408578301058304
4017_8,0.9805929791889216
3835_2,0.3447219392816419
1335_4,0.1919785751519245
627_1,0.062513461091087
8330_3,0.7533709433771317
8907_1,0.0316096227437965
11801_10,0.5367463083705774
3231_1,0.0257122552009253
860_4,0.1949073658215997
2902_8,0.2281950539145072
11550_4,0.5013659087478571
4944_10,0.8800412968104129
10190_10,0.5108562924099653
4090_3,0.0021478775860408
3863_1,0.1058663484038476
3904_9,0.9884463843634836
917_4,0.38594339138584
5540_2,0.0321435300852224
9183_7,0.8915225303162213
2570_4,0.0261646825234119
11868_1,0.0781157390186271
7438_3,0.1737355977093082
10484_2,0.0424160201657395
1988_8,0.9572132868151756
46_2,0.1787574321915037
6624_4,0.0820573922602468
4666_7,0.5782246438694434
11479_4,0.4829127407419181
308_1,0.0533853830776015
5400_9,0.9575452711362666
5258_1,0.0163164646314807
432_3,0.0056444752301932
7245_1,0.5038701560944848
7082_1,0.4096314348165174
9698_10,0.4848810950447556
1085_9,0.1833374796007987
9999_10,0.975969543787057
4235_7,0.5530837426045807
11603_10,0.95462482970703
4457_3,0.1459338721465092
5022_8,0.8529635402262905
12278_3,0.2002342839730364
12076_2,0.1060475225091378
7239_4,0.6969536129122733
4691_10,0.9331567231519786
9820_2,0.1931758529499725
5932_1,0.1591435209234299
10265_9,0.9221720631368814
9247_2,0.127791225523424
4581_3,0.1477473899289151
11060_7,0.662289107379048
10349_2,0.155572695870912
9821_3,0.6074412113525093
3375_7,0.6815188674696016
5515_10,0.6884645771592953
3921_8,0.5126950084854391
6671_8,0.7893743322701083
7051_7,0.568279716055128
743_7,0.7557749469367241
8230_3,0.0659268888581178
11203_2,0.0748058798272823
11616_1,0.0242754857114876
8033_9,0.768405614039692
1472_10,0.3495141503038695
1932_3,0.1124244842518353
6827_2,0.0031707688535649
6912_4,0.0270791349945481
12024_1,0.0042944032366647
10625_1,0.4029456971594171
9528_10,0.9664996125459238
6663_3,0.3114963944469928
10727_1,0.4622573443594464
6646_10,0.8380673258834461
7632_7,0.7154487881284244
8518_2,0.0317024348390205
6398_9,0.9689246478122308
488_8,0.9310155076553284
4133_1,0.0320796283740135
4128_10,0.846100348236234
5883_10,0.9728944732359264
10240_1,0.0108416388491184
8791_8,0.9872284148112348
10917_8,0.9232354882394304
9097_10,0.976531407993642
8438_1,0.0711579380842547
7536_1,0.7104145544153007
7542_3,0.0078962005003053
3928_7,0.103999953722884
12477_2,0.0858632990375573
9157_3,0.2298267448164565
2694_2,0.7251154866433988
3632_3,0.0749188615074731
7169_10,0.9809056159337814
6931_7,0.5501242217444963
11474_10,0.9577876984219936
2252_1,0.1908882662843526
1261_7,0.231909776714027
523_9,0.697540024494995
12233_2,0.0190048422960269
4731_9,0.7339810980720475
12376_10,0.5255217238462095
11834_4,0.6801549226948759
7063_9,0.4159514028425383
5289_1,0.1371871218602577
9632_3,0.1293435817529572
11086_1,0.0203568422603657
8224_10,0.9844615438236836
8013_3,0.3033903728925706
8003_3,0.0013109139560172
2281_8,0.8237597973346823
4643_7,0.855142640843351
7942_3,0.0791110049812428
11067_2,0.1355708221898227
5577_1,0.1478123646742856
5796_1,0.0130289346188926
11514_1,0.6187196923271061
1867_1,0.046498993932848
4804_2,3.574417424736145e-05
4547_1,0.1417191920981033
6391_7,0.5630294464248072
6260_9,0.9979511527192648
5355_10,0.7036839205002463
12358_4,0.349590875806429
860_7,0.9204085157619788
3768_1,0.7510333287768707
8742_3,0.8403364762322275
10786_4,0.1246433399571403
5337_3,0.6405531807938574
11260_10,0.3239456200442567
7364_1,0.161830848054036
4434_2,0.226168625340351
10604_8,0.3624268788449811
