id,sentiment
983_4,0.8607131185207987
11356_3,0.0362570333493777
4254_10,0.3469892211672181
6017_4,0.0914639663904566
2330_10,0.2382455593946463
1089_1,0.0204132562307333
8017_3,0.0446813910531584
5248_1,0.7779662460498943
9041_8,0.9264011779633766
3855_1,0.0548459796421244
10976_1,0.0001976284648148
7926_4,0.3521233595410157
7758_4,0.3066935684514981
8081_7,0.9186731960560084
9267_4,0.7495248503918223
6381_9,0.9057729957956596
6172_4,0.0631492067189179
12411_8,0.9890924936555447
5216_10,0.8532471203723557
10999_8,0.6192685545635548
2460_1,0.0579554098491699
7815_7,0.9864801123112216
8586_7,0.9822408988804462
21_1,0.0099862371699818
2467_1,0.00268802236201
7979_8,0.9446715728581316
3744_7,0.897502822631618
7205_1,0.0008405377921948
6862_7,0.9070540707951358
12031_10,0.966282006679912
12458_1,0.000351686595153
10410_1,0.0240024735035193
2624_10,0.9897117504480218
12083_1,0.1081233711023481
47_2,0.285475687361127
676_7,0.9615617186966456
5425_10,0.9646674246985149
1899_2,0.0825134995529492
9666_1,0.0035672997167247
3151_10,0.9959528118075692
1745_8,0.9327323377195604
7646_8,0.3943235528655517
10011_9,0.9912475713273122
10061_10,0.9997816711722228
6792_9,0.9998283286557592
5150_3,0.0089954257238471
593_10,0.9484924021888184
6170_4,0.9976596263010868
2029_2,0.0280939784623781
3026_4,0.0609980652122963
1086_10,0.7463418107409091
1594_8,0.983661200562936
227_1,0.0036776822327173
5932_7,0.5092395518980987
2681_1,0.282241387398833
4270_10,0.9566422448018492
10065_1,0.0278533569563527
6640_9,0.8423491511108865
1160_10,0.9633337277807656
3078_1,0.0540010872100497
1546_7,0.9671873636625412
12315_1,0.0007994281042756
8699_1,0.054926052601309
11438_4,0.019768885472003
2034_7,0.5832349912807707
7899_1,0.0094677672255088
1006_3,0.0198113153440629
3732_7,0.9291721656857388
11094_7,0.7083367847881855
1477_4,0.5159057404866672
8912_10,0.571458006672633
8140_4,0.1208703524160618
7542_9,0.951581024812884
2556_1,0.8180460630028434
10075_10,0.991847923116114
12212_2,0.2301176168219475
218_10,0.9297219782037764
8385_1,0.0330249779833882
5716_2,0.0069637885581166
11655_10,0.991282433673748
6235_1,0.0095789566241268
2823_10,0.6181610217332293
7094_2,0.4539931066458643
465_10,0.9802745201800722
4968_4,0.0247050465695689
222_10,0.8880324439970341
464_4,0.2577636083906501
2593_10,0.6485570699726164
11946_3,0.0904791327746989
6083_1,0.0014665683901161
8158_3,0.241818323300828
2646_3,0.8986779442336551
8282_4,0.0753542140578524
12482_2,0.0063284951532821
1020_7,0.5823292109368636
7554_10,0.8942892641691668
4492_2,0.002884516389402
4468_4,0.0220730858987089
7365_8,0.9666916895467113
9777_9,0.9541590055593532
9505_3,0.1953100931186155
10546_1,0.02465250547955
2179_7,0.4446764896713495
9325_9,0.9004960317813924
9042_10,0.907448124252183
7631_2,0.0041811319565484
1583_2,0.1347819079159232
10449_2,0.0296587494610415
8021_9,0.973327429495126
9282_9,0.9868535213177488
5261_9,0.6487457005623658
9127_8,0.9917672011031748
6408_2,0.0137804093646637
7306_1,0.0262401632903683
2955_4,0.2888090613970177
6401_10,0.9978532104969314
278_10,0.9668086350971185
1954_8,0.7715586675705226
2592_8,0.9875121534085112
2040_10,0.9991839833702004
4779_10,0.9997375024382248
7274_8,0.9698292303616874
8094_2,0.0128056290601107
9359_9,0.9804398581866928
10732_10,0.9509667732382656
7824_7,0.9114574705410364
493_7,0.9463040809368666
2458_2,0.1884552099427241
67_3,0.023769261826897
1495_1,0.0380918645531814
2984_1,0.0570670419370886
9979_4,0.7413431742107197
2790_1,0.0603455619739537
8948_1,0.5252583177485975
4249_1,0.1920733828064227
5994_10,0.9949727536061386
5119_2,0.0945558441318906
6539_2,0.0105603360751933
12006_2,0.0229259726888069
555_4,0.3368974076215081
9508_9,0.971073012852513
2282_2,0.1725092095068262
4119_7,0.974176336682395
1224_8,0.994882961580416
492_10,0.9961017057345783
7062_9,0.9972331273023032
6663_10,0.9736724754453676
9410_8,0.9717559694114996
6033_8,0.952643831555232
4704_9,0.986757952028821
1347_3,0.0192051389778397
6920_7,0.9857029285292356
7736_1,0.4826837032899271
2884_3,0.2151149668624798
1870_2,0.073843448987552
4058_3,0.2098536608679835
3089_8,0.9394759802126692
932_9,0.9752423384867784
5666_10,0.9961563471470526
5770_1,0.0167695860382911
10982_10,0.7860164612424486
5977_1,0.1601975755505839
7678_2,0.4585340256243986
7788_10,0.966171414993034
6328_1,0.1039428029252335
5806_10,0.9970464236447956
595_1,0.0013356420937978
8235_7,0.9120987052199684
10822_2,0.0029652756346743
12353_7,0.3740092339182113
5381_1,0.1745513166861985
504_8,0.7348456663786348
4876_10,0.9719885783599588
5244_10,0.9786295950574924
12010_8,0.6470080032258669
7263_2,0.789026395759054
10315_10,0.9972780637835618
9967_1,0.0053635990401815
126_10,0.8828978295136869
3861_1,0.0067624513927226
10221_8,0.918787951439572
7844_3,0.7711709122017378
10976_8,0.8563618048203459
9372_8,0.9365226914053
5633_2,0.0065043517657852
3833_4,0.0058377072742876
5256_8,0.9620143459830004
8840_1,0.0386990127355918
2122_10,0.993896335754204
4607_4,0.1603397518818031
12025_9,0.7997516234831508
10884_9,0.9540857747274408
2473_10,0.0397005206898817
12330_8,0.5337342081465017
6997_3,0.093625657961296
4505_9,0.9854753385208912
1302_8,0.8810387936816682
4382_3,0.1224259141626031
9645_8,0.8084110913960182
4138_2,0.0026723335399937
2419_1,0.0336928160816755
3059_8,0.9487489651103748
8239_9,0.9889228965451416
105_3,0.4743699769585457
1129_9,0.8978165719735003
9065_10,0.9507250430094022
3249_1,0.0028858775525592
4864_8,0.9120424960990252
11748_8,0.9686137632122968
561_10,0.9940500095236646
1261_1,0.2539162669917979
10944_1,0.0314153425014748
11503_1,0.2761552460788559
8089_9,0.3728593506656622
3224_10,0.9200518752654184
4550_3,0.2117024328349888
8097_7,0.9952809680915476
11042_1,0.0034389792677117
4590_3,0.230867077865244
10838_8,0.8641857452976027
5500_3,0.0727051219542885
6779_10,0.9973161452426884
7489_2,0.0002774721938056
4145_8,0.8829836232671846
2477_2,0.6938184903153667
11428_7,0.5611055100442469
5178_8,0.8138080377540178
1604_1,0.0216322546523751
2269_7,0.94965116632462
683_2,0.0618427583944694
12373_10,0.9963291057345828
12362_10,0.9944699276026888
1486_9,0.5703538643395315
4922_1,1.0344596495828945e-06
5689_8,0.6904686111061353
11287_9,0.5776605723120132
4578_4,0.001719295392254
361_1,4.140252602081547e-05
6750_4,0.940706859680004
10004_9,0.976543644087584
3649_9,0.5492729794612362
12485_8,0.9220982434874458
4867_10,0.9851967924537822
10463_2,0.031624314279021
8449_9,0.9979066970054276
10573_10,0.9970904889063268
12488_3,0.3743282239348897
1649_2,0.0635792709041803
12064_1,0.1067652701472587
4892_10,0.989703322691566
8877_3,0.138697097423809
11816_9,0.9916758855663742
10235_10,0.7612057890403328
8204_7,0.6102491388445221
8608_10,0.892946594102382
475_10,0.993199624381533
10150_8,0.9968583945531588
4661_10,0.628085512759912
434_8,0.9709660055801912
10121_10,0.9978456395449228
438_9,0.9879373843293882
2866_1,0.0469438341139086
10667_2,0.4727180753698334
9575_8,0.9219739441314532
910_10,0.9972590450644704
1631_7,0.9739024465430812
10585_3,0.3292101263962582
1060_8,0.8661841738205517
8817_1,0.020257549484069
10511_10,0.9904565157843124
11854_2,0.0895853725960786
4429_7,0.8996466477754205
7462_4,0.0647423640340309
7668_10,0.999938364513662
6258_8,0.9215429435950891
12481_1,0.0999762265830272
3948_7,0.9556964247230254
624_10,0.978544347347381
6418_8,0.9944544049224262
4211_7,0.911023940568318
10606_1,0.0018309940675062
3052_1,0.0002779630039003
12091_8,0.9819301608212608
5559_10,0.959162229629214
6462_8,0.9955078757288656
6215_1,0.1260727733337179
10996_1,1.4357351385160831e-05
1139_10,0.6641818485440887
11400_8,0.6724682836393663
10075_3,0.0232283666011808
9034_4,0.1605052433485681
8963_7,0.9543226637341168
622_10,0.9977669282432372
4570_3,0.1829212718829714
12242_2,0.0043156706382023
10595_1,0.4895439868764748
5524_1,0.0976999684241288
10074_3,0.7705362170626255
10761_4,0.1760134277246833
5215_1,0.0787276936529002
7480_8,0.7170991239830209
3940_4,0.5334075257333829
375_10,0.8963394719049144
11998_3,0.0269311167463955
11759_10,0.9936293294913764
12180_7,0.3281359956170698
9000_2,0.256076357580169
4251_3,0.1117645424443435
7944_10,0.9565219771982602
12444_1,0.029105097679037
7400_1,0.2546720737853463
4122_8,0.98999780608069
8849_10,0.9914183067731296
5656_4,0.0941608590304334
4091_7,0.8654030137256039
8699_10,0.9574874552881776
8750_9,0.6115561175482361
3813_10,0.8600520433961285
1836_4,0.3625350804584496
1644_9,0.9915246883615112
5764_10,0.9615256620484568
1328_1,0.31148858060806
2332_2,0.4795915325121469
1851_1,0.0094085400589602
9281_2,0.0177900855977008
9870_1,0.4140144206304073
3201_1,0.0055939691204681
9589_10,0.5860757637863258
3137_1,0.0151006045291455
10655_10,0.916770048999504
10722_1,0.3461773489798121
10338_9,0.9114803820786996
2561_4,0.5278588014200855
8646_8,0.9551789149514064
10077_7,0.9942018252244832
2091_10,0.9611070192060752
12110_7,0.9297263314747604
8961_4,0.2366831837655995
10497_1,0.0037313081203884
3909_3,0.3281124878154522
2535_3,0.4059611435447576
8969_3,0.1904250641216685
160_10,0.8757128102759506
10280_4,0.38846761528849
5117_1,0.0272434651535304
2371_4,0.0943449661658458
12014_10,0.934718684753061
8665_8,0.8092377099804915
5386_3,1.7470918596148112e-06
1284_1,0.0012998400165183
6541_7,0.6263253692289638
6919_4,0.157243767621708
7066_10,0.9933374790987046
1189_3,0.052480669133402
247_8,0.9564910360652548
4144_8,0.9461671256140752
1788_10,0.8717425344239947
3875_9,0.8981553216164145
9484_2,0.2803155425397152
6650_1,0.1684042865924597
526_3,0.0397297383268896
10810_8,0.5023921808497507
3361_2,0.3899822446093406
3721_1,0.1011981314256835
8024_2,0.0724183345289607
11882_10,0.1097897593440642
6015_1,0.0057613757390998
10950_8,0.7559766857774788
10595_10,0.9703091168101388
6215_8,0.6876371818248899
7506_1,0.0025791182308646
9448_2,0.0086240038505895
10267_4,0.6549570833948266
1890_4,0.0829858718150427
11388_1,0.0010673635898169
4033_2,0.0007470783304703
10188_1,0.5240198060546651
3685_10,0.9147272488971596
2329_10,0.436615659779455
2672_10,0.9512801994804022
3356_10,0.9386902491806128
7505_9,0.7859391915864017
8789_7,0.9420897304799564
4655_1,9.740715952957096e-05
7490_7,0.9510895894068184
10703_9,0.3541682960784001
2088_9,0.9208424570716508
5114_3,0.0003481308044506
3317_8,0.1562746544813877
2826_2,0.5198462761261613
8346_8,0.681782174723524
2036_1,0.0138169637862361
11081_2,0.014057966940232
5313_7,0.6803810628187721
266_4,0.2637027326444033
7378_7,0.882763407949926
7420_2,0.0927314627719554
9637_8,0.9959896667106036
8788_2,0.0571072688256649
4953_2,0.2241068610967684
8212_9,0.9990004732936308
10437_9,0.9959551923274028
9397_1,0.0049611510571656
4598_10,0.7719908367933132
2772_10,0.7507027381300272
83_10,0.9947750301911392
6217_1,0.0105306832727886
11725_10,0.9406736087594249
4380_9,0.997860817012307
2974_1,6.104225037974744e-05
12363_7,0.9844317942401012
3246_1,0.0143078453663194
6087_9,0.927058334226526
3419_9,0.8674328953855194
6587_9,0.8565017717537525
2450_1,0.0641535766606291
2475_10,0.9666120705672978
11551_7,0.9407509673220836
7614_4,0.1008694340136497
10136_10,0.946887793792272
5844_3,0.0668149675992408
7473_1,0.0158202086173999
6772_4,0.3394256372167531
6253_1,0.1663965072148647
4036_10,0.0826200602365049
11948_10,0.9831209420501784
11435_9,0.8262201721968433
6106_9,0.9907565637883756
12271_1,0.0707487918096865
12030_3,0.1241126012405318
11640_3,0.1301982838926391
5589_10,0.2746447114662044
6352_1,0.6254374083646789
2523_4,0.6317343484596883
8198_8,0.8578935029385536
7283_4,0.1519205765358764
4330_3,0.194080321905322
7882_3,0.4444848453257135
9815_8,0.8874928125026041
1714_1,0.0162687257820292
3836_1,0.1926999327878575
8618_7,0.5777959631653802
1759_3,0.3284570643116156
9317_2,0.0446960478883059
6186_4,0.0259914345357472
3779_1,0.0048603417930745
10096_9,0.9756454819763772
3277_7,0.8470078497130774
6023_10,0.9878540821499336
4863_7,0.8555207654313877
11194_2,0.1282358837122573
11227_2,0.0057413068431074
11983_1,0.5561793151554797
337_9,0.9780557436984908
11441_3,0.0016452335108143
6668_1,0.1044805457648358
4333_9,0.8690715303781681
3773_8,0.9715531063100438
5370_9,0.9789320425281433
4959_10,0.1639079490101848
9431_3,0.4551484535992512
6834_3,0.0959682857727401
9952_3,0.0345957586156712
9810_1,0.048906593062281
697_4,0.1472692548802323
4528_3,0.0100521657740907
5817_1,0.0032158425076312
9052_7,0.3313864793683995
11494_8,0.9035388056361144
4516_1,0.0046788126050447
2810_9,0.993892234901733
1105_10,0.8132286169511749
6873_2,0.1497579542994148
8171_10,0.9034261343639048
9568_10,0.9656362692482076
879_10,0.9973458069507573
8493_8,0.8184820854005075
9437_10,0.9477395210996952
3841_1,0.0582993547222039
3852_7,0.8965555725475163
7414_9,0.5734196890622635
6048_1,0.0021686865264839
2921_1,0.0005383124038475
6752_1,0.0091805705012473
7997_1,0.5478282534311614
640_1,0.000444736634343
9576_3,0.0563921161310963
4110_4,0.5450398751759551
11407_7,0.930782069549645
410_10,0.9968772333469512
11167_10,0.9981357698566944
8383_10,0.910626854418204
392_7,0.9828260184678096
1459_4,0.1282889319826954
11929_10,0.8697252141457265
12362_4,0.0544726874862369
4046_2,0.0001541352753211
2597_10,0.8286432856673696
11246_4,0.0818949505881944
8692_8,0.945352318793915
3986_9,0.7368188230012297
391_1,0.026635292420933
2504_7,0.9000112189990295
11644_10,0.9790617004509262
1788_1,0.078170179360459
5286_1,0.002136778345095
3486_1,0.9981864526962172
4486_7,0.6881497550030476
4614_3,0.8098744180350254
11360_4,0.0092971714716139
2315_10,0.9938863595123985
3637_10,0.6559450591393755
6479_3,0.9426857040538422
10306_8,0.949026753748208
2225_1,0.0718707717426315
9688_3,0.0458206125415476
8999_2,0.0136676488691701
6793_1,0.0008981613983044
1785_8,0.8796790918768147
3902_1,0.0301121320623743
3805_1,0.0032998770711448
6867_8,0.4794625805960249
761_2,0.0765789161685143
9493_4,0.0034264295721039
4805_4,0.9433584877929748
583_8,0.996498139143702
9470_9,0.9702023709672832
9859_8,0.6459687545412455
6633_8,0.8231386869384266
518_10,0.7378654773341594
10730_1,0.436114312830282
1855_4,0.2268370859829955
5191_8,0.7239472345409054
9191_1,0.007975786463576
1113_3,0.3646094358154607
2973_8,0.9672922933464072
10712_1,0.0052336308829455
7729_1,0.0022411845127545
2730_1,0.0091050244874662
10170_1,0.0002473035693401
8238_10,0.908176179483732
9495_10,0.9852398249198088
11652_1,0.0159846994766962
4911_2,0.0288313882519511
7514_1,0.002356146505276
8164_2,0.0147317924076606
10389_7,0.7457777064477403
7557_10,0.9204200258623292
852_4,0.1394403812890668
1584_1,0.0880363694948597
2387_2,0.0385618323244043
6073_4,0.0041359773260519
7047_10,0.9698556148339976
6338_7,0.7794667160856341
1741_4,0.1994468164278441
3697_1,0.1197553353993627
5444_2,0.043999697926942
10082_1,0.0856121457454235
6135_4,0.3950603538828076
9242_8,0.9168440796249032
7864_8,0.9858907445656582
3466_2,0.0169402469885368
9852_9,0.963461030838981
12390_7,0.6401864304029558
5189_9,0.9843328966505528
6771_9,0.6305576856494293
223_3,0.1745839941915633
8322_4,0.1763106377037985
4465_8,0.795320412960382
6597_2,0.2392950689953788
3477_8,0.9984830155295552
4736_8,0.8590272272397361
4581_8,0.98701949017555
5898_3,0.2048467893998242
12335_7,0.9343572180884622
7321_7,0.96621114958511
128_4,0.2024247415701859
9116_3,0.2530343585761523
9152_8,0.9897365521144964
3613_3,0.0274871614292155
1095_8,0.9896725991742162
225_10,0.8512306550782888
12445_10,0.9539191310943468
596_1,0.0611399810085392
6693_1,0.1065715248253754
7535_4,0.5030284418533766
3135_4,0.3022751030963466
7435_2,0.0081367953202242
758_3,0.0006057974294963
11838_10,0.9855464950049128
8539_2,0.0816706602092328
671_8,0.8208214347229911
53_4,0.1893071027659189
8718_10,0.9936163815931778
10447_7,0.4331702528667924
86_10,0.7910688738279634
7042_1,1.894678226506766e-06
5821_3,0.0154123758270832
4604_4,0.0253843143203441
7906_2,0.0002050047573689
11449_2,0.0120102868176513
6505_8,0.9778759076865692
8160_3,0.0439466299424109
1054_9,0.9755954518160026
6300_7,0.978676000208631
10058_8,0.9722880584359568
3990_10,0.9996215468630752
9233_4,0.1839143742454139
9314_2,0.0281625649799663
4213_10,0.5869163769895692
3407_10,0.9917003794136328
1982_1,0.1112919949032766
9686_1,0.1014532905052484
11246_10,0.6078314801119443
617_4,0.5880592462804521
12182_1,3.26618017395847e-05
5687_1,0.1109566124914363
1559_2,0.0054610816216592
3596_7,0.9902388814647656
4991_10,0.9853188289234884
3315_8,0.7776487270943914
1192_1,0.0011043231500494
1454_8,0.968428376883554
9836_3,0.9210263588738636
8088_4,0.2910968067456979
1651_2,0.0860785114713738
4641_10,0.9893295234877584
10624_1,0.1027489521236878
2902_2,0.2286041018260277
10435_7,0.8249766759197491
11623_2,0.1182141340339776
1609_1,0.0023291942062977
2623_1,0.0006644989945739
4444_8,0.8629907691330001
12412_3,0.4472966262316336
8496_1,0.0517117192674337
4279_8,0.9033284716587854
9053_10,0.3815109517674794
11747_3,0.0027702118120212
9754_4,0.8793790395244089
1795_2,0.3858966779125726
6017_10,0.9851986298261098
8964_7,0.9814173529317368
1118_7,0.977251028867218
11564_7,0.8105378304170245
9897_1,0.0005558620221138
7731_1,0.0049438140224982
7391_2,0.0078999834970995
6670_7,0.9078163081405805
8347_1,0.0025165841429342
5000_4,0.0035350488083853
3513_1,0.0001402710417734
9427_4,0.0708594763417306
6840_1,0.0442543763120279
9217_9,0.9971502867816676
5545_8,0.9921572684276404
9858_10,0.9944795380595076
1909_2,0.0034858472865556
8416_10,0.6790203579675352
11079_3,0.0142627845795346
4638_4,0.629313770805037
324_10,0.9672659377691064
9126_10,0.9527241329190236
9069_7,0.8125392744205575
10555_10,0.9590930673407456
9626_8,0.4798711712961379
6629_10,0.9820248000938112
8419_10,0.9998238215559876
5437_8,0.0194648411626447
2463_10,0.9920230251201116
10540_1,0.0388861381777945
10579_1,0.1149409728512643
11517_8,0.6195934662762782
5306_10,0.91097441895771
4996_9,0.992369463309829
8251_7,0.8364688111106935
7382_1,0.0011307543729079
4284_9,0.9081697866631384
772_10,0.9679612132946394
5394_1,0.0001828759937875
10576_9,0.8879136969157769
635_8,0.9124167147101088
9315_2,0.4166787020291277
9642_4,0.0096209745290318
7225_10,0.9968485691546808
1806_3,0.4854838162819738
4484_1,0.2091992884008401
4912_10,0.8096739442513206
4837_10,0.6622626324477748
11025_10,0.9059323756674708
1419_10,0.9434846890600616
8789_4,0.0213937930629179
1507_1,0.1364417869415803
6478_1,0.0002368668668786
7774_1,0.0009852016338359
7805_10,0.8788742057492878
11142_10,0.590484148684073
3832_10,0.9193619843206796
1830_3,0.0069988586323307
2676_4,0.198612247216614
1595_1,0.0075087376215932
8044_9,0.8457471079231558
8476_1,0.0023710424831608
5190_8,0.2952746985892724
4941_2,0.1264586491782286
10114_8,0.8657237479494586
