id,sentiment
"""11743_9""",0.6286122144844895
"""2813_10""",0.8030592411708554
"""846_2""",0.6078227931380161
"""3695_4""",0.2819590023751749
"""5972_3""",0.6613026454170075
"""4831_1""",0.3294944662497641
"""11826_1""",0.3683953557224149
"""7684_10""",0.3081380847788021
"""7042_8""",0.38912504495181865
"""10247_10""",0.19477776937565883
"""6766_8""",0.2616490649047435
"""2091_2""",0.46579190417533745
"""5108_2""",0.10312611138957783
"""10644_1""",0.6523088621137264
"""5955_2""",0.7735064054657664
"""9451_10""",0.4166259084639239
"""11518_10""",0.6958288786940386
"""3871_1""",0.1443271118965752
"""5013_1""",0.6491013823163106
"""5056_4""",0.25419136816001175
"""3688_1""",0.9380353732495573
"""2325_2""",0.9033022718952203
"""6330_4""",0.9794687049026304
"""8783_1""",0.5472290488219783
"""3848_3""",0.40754626573614217
"""5901_10""",0.4023444549940439
"""10947_3""",0.2684366741296118
"""4590_10""",0.9633542938775509
"""4337_10""",0.5740424081743591
"""11029_3""",0.39522695960727194
"""10980_3""",0.4882537989248713
"""165_7""",0.9586587934200195
"""474_8""",0.7941182441249728
"""3175_8""",0.15376772371789615
"""11764_1""",0.8554234391071758
"""2164_7""",0.4401502255658981
"""8891_8""",0.7007878523793125
"""8294_9""",0.9785251730265715
"""6602_7""",0.3760691830691181
"""8187_8""",0.4608296217372475
"""2609_2""",0.5884235219657973
"""6506_8""",0.3689602896399802
"""2207_1""",0.7701212908879631
"""2467_9""",0.9532474209623947
"""7440_1""",0.38791016646710563
"""6417_8""",0.4712247660890344
"""12278_7""",0.34861489990545536
"""4495_3""",0.29692868517202675
"""8223_10""",0.3472115092609217
"""3659_4""",0.08700965744549105
"""1120_3""",0.9260109250583348
"""9713_3""",0.35787396825356554
"""808_10""",0.2353541224843857
"""11164_10""",0.8222678368704754
"""3536_10""",0.6063359697308731
"""10930_1""",0.27413694163093627
"""6868_4""",0.602007112263305
"""2248_1""",0.8922311742173412
"""3624_4""",0.3236527022397391
"""1442_1""",0.20772246407344952
"""10167_4""",0.9603170718869456
"""10645_10""",0.20165170359227413
"""4414_1""",0.277194935607636
"""6409_2""",0.44464012247706286
"""10486_1""",0.6209315672082423
"""2983_7""",0.26871116126382955
"""4985_4""",0.06839155194520052
"""3566_9""",0.9310866462154873
"""8340_4""",0.6077987372772653
"""10246_9""",0.5262106262003665
"""7380_1""",0.4989124852885749
"""12381_3""",0.6625957772109232
"""11723_4""",0.2762151082885723
"""7478_1""",0.2886892996405258
"""900_9""",0.0018408425771261339
"""3364_2""",0.8728374578272042
"""6570_1""",0.463818038247252
"""9309_8""",0.9108869017603447
"""6044_1""",0.6172144283648703
"""9261_2""",0.4232122171547261
"""5690_8""",0.7201789305201778
"""5326_2""",0.5894131352323765
"""11179_10""",0.980432155007539
"""8908_1""",0.5058765234735408
"""10224_9""",0.2381321167653977
"""7318_10""",0.3230973274743588
"""11098_8""",0.8214174328643009
"""10120_1""",0.7773693316132019
"""4561_2""",0.7208458132211104
"""4409_3""",0.9413216658807422
"""4301_9""",0.015008641509279497
"""9254_3""",0.4832433338524642
"""10717_9""",0.7874804231452027
"""10619_2""",0.9918613756996102
"""5924_1""",0.7730078086632799
"""11657_10""",0.9765324358072356
"""6373_4""",0.9788792415825329
"""10469_10""",0.4802803645301075
"""5531_9""",0.1098166037973839
"""1089_10""",0.5846835518540741
"""5082_10""",0.5496210313165173
"""4267_1""",0.15738735051029706
"""3006_10""",0.8261889917961651
"""9318_3""",0.7618564287451989
"""11877_1""",0.6325591607223902
"""7274_1""",0.7454831712352472
"""12450_7""",0.41016321047801607
"""148_9""",0.4696629211290889
"""10353_10""",0.11139996292203425
"""1368_8""",0.15284098630731424
"""9408_7""",0.9546257892202717
"""5739_7""",0.2492657552843831
"""7036_10""",0.23368663142745583
"""11554_2""",0.4823613773689358
"""4601_9""",0.72819561171729
"""10376_3""",0.36510906069251337
"""2486_8""",0.45952926671268735
"""5745_4""",0.3112288771385653
"""873_3""",0.6896072820811275
"""7009_1""",0.19843694222343067
"""542_7""",0.57147502585507
"""12008_8""",0.5633449990134755
"""8040_8""",0.3377851996162934
"""4048_2""",0.7163511116491003
"""4895_10""",0.14129514459564363
"""11789_9""",0.7486620938646633
"""5084_7""",0.019884717775148886
"""9207_10""",0.23459950459308776
"""923_4""",0.6586031431609141
"""106_3""",0.9538690937102856
"""1125_1""",0.22766138884647336
"""839_10""",0.524892777598835
"""5285_10""",0.022184982127394837
"""7444_7""",0.10681446926442839
"""1566_8""",0.12035481495228673
"""3285_1""",0.32336140108306155
"""6203_2""",0.3418763309141256
"""11147_3""",0.22298252456352685
"""11152_3""",0.7886674159598726
"""3335_9""",0.37421556636152664
"""6689_1""",0.29994882208463614
"""6557_7""",0.9117442446587646
"""3362_10""",0.10704737146980259
"""101_3""",0.5859044690419729
"""10692_4""",0.4011877612631797
"""4462_7""",0.47368315544664474
"""265_1""",0.44084237414118
"""1369_3""",0.7011501294342737
"""9112_10""",0.02330352263302926
"""7870_1""",0.37976960815103555
"""6102_10""",0.18359486680545778
"""3973_10""",0.12631753151957215
"""8232_1""",0.5824571339541356
"""3177_10""",0.8074786317005458
"""11598_10""",0.8310809930975481
"""882_2""",0.5954258170794692
"""5660_10""",0.11666188899974739
"""1685_10""",0.8629856184171804
"""2064_1""",0.38614139826174887
"""2296_9""",0.24675029987869368
"""3648_10""",0.12747611647055157
"""5486_4""",0.8203673253377448
"""2496_8""",0.4416906045133069
"""9579_10""",0.2510254022888575
"""10776_10""",0.08890471368087483
"""5889_10""",0.7231042530363964
"""8292_1""",0.25933107920661114
"""10547_3""",0.14111482072751613
"""10415_7""",0.1306381104108807
"""10741_1""",0.12359035298443444
"""10196_1""",0.6666190471806168
"""12155_2""",0.9979197320770319
"""2224_3""",0.1104689041096576
"""10356_7""",0.19394672129058133
"""7202_1""",0.9558967743263379
"""11973_10""",0.9277039100347506
"""1792_8""",0.8582951716303235
"""7894_9""",0.8975835959362228
"""11413_1""",0.012690461704683909
"""10596_10""",0.9673383285950654
"""2462_2""",0.40916106056688983
"""9451_1""",0.2882298863230691
"""2895_1""",0.7018077736724007
"""2513_4""",0.7138423326997676
"""11950_7""",0.31877040353252084
"""10566_9""",0.78974283848782
"""2209_4""",0.6430673063345608
"""9292_4""",0.8218440682069389
"""5575_8""",0.37653933232797965
"""1688_4""",0.2569515535565131
"""440_8""",0.5229430390112725
"""6324_10""",0.23907776962038263
"""8296_2""",0.06026728820473304
"""9460_1""",0.06818235014881435
"""3992_8""",0.46754049370149564
"""11425_10""",0.09939156303824748
"""147_4""",0.7916912318063185
"""2897_4""",0.5792463063137239
"""6214_4""",0.0235220218751645
"""11157_4""",0.7020378667512231
"""4204_8""",0.5209302094605617
"""7255_2""",0.9699801034666188
"""8435_1""",0.12945713278163895
"""11354_2""",0.6391745725528741
"""2136_9""",0.5080192820450733
"""295_1""",0.2906137083508892
"""335_10""",0.9156590218415255
"""8791_4""",0.5785837200386178
"""2817_1""",0.026997277100566097
"""1629_8""",0.5306993298015824
"""6826_3""",0.7548437274385498
"""5550_8""",0.18371854458028802
"""3572_10""",0.15022082476151677
"""4543_10""",0.9214169724264174
"""2789_1""",0.7940899111897819
"""12288_7""",0.2862978608409239
"""9769_9""",0.16844284636919893
"""1257_1""",0.8062856795308142
"""6180_10""",0.8453599784748153
"""8881_8""",0.6482723088094295
"""7075_10""",0.871688570673865
"""10254_1""",0.3587124249378725
"""12214_10""",0.14723220486398236
"""829_10""",0.31797607956178575
"""5633_8""",0.3149398114780324
"""6202_7""",0.4061729550577574
"""4843_10""",0.9645404139337084
"""7564_8""",0.32132901172953865
"""3539_4""",0.9622161016056896
"""9634_9""",0.05296637600518006
"""7578_9""",0.4518196475890145
"""6642_9""",0.7122653481816742
"""3438_8""",0.310167561673219
"""11407_4""",0.8485358907351834
"""9891_1""",0.7138923665192497
"""3875_4""",0.9491668258075009
"""6447_2""",0.7058986349437477
"""5027_8""",0.578538933233941
"""11415_7""",0.19756376994929314
"""7762_9""",0.6386617914319661
"""7263_10""",0.3398367902618533
"""6556_1""",0.044075022024632204
"""5491_10""",0.0680527839404268
"""3418_8""",0.12528257891343209
"""4137_1""",0.27384198468244614
"""5519_7""",0.34534954173375554
"""3435_9""",0.8512074396957972
"""10199_10""",0.18325900136949624
"""5212_4""",0.19321273901943525
"""11891_10""",0.9597880495412969
"""4989_7""",0.9796218549798692
"""2883_3""",0.20448081235423465
"""9154_2""",0.23978815109876472
"""8384_10""",0.7380811442545543
"""4082_10""",0.5389730016092554
"""4334_2""",0.018464417987853365
"""5652_10""",0.967729775623611
"""4544_2""",0.9825619977534245
"""4987_8""",0.5511530709350619
"""9648_3""",0.40194168413750797
"""10755_4""",0.46236060256491973
"""4386_1""",0.26127454859857957
"""4619_4""",0.9653824781359907
"""5860_7""",0.042328562358160626
"""11492_1""",0.902246884341522
"""2126_9""",0.9094186102739449
"""8355_7""",0.20710024287981343
"""6560_10""",0.5485503347512234
"""4026_9""",0.8666069275311882
"""4019_7""",0.13959377811408913
"""455_10""",0.8468748062170595
"""6637_1""",0.5861065848869911
"""7490_3""",0.7214538115390489
"""10533_10""",0.9491991008345705
"""7417_7""",0.8858995547095031
"""3392_2""",0.15000455489130882
"""460_1""",0.042034435717487995
"""5364_10""",0.46251197517183074
"""234_7""",0.5616168176044225
"""709_4""",0.7136032911736198
"""2753_9""",0.6374290682916423
"""9434_10""",0.7877353084619557
"""2835_7""",0.5281803025729583
"""6849_1""",0.7478290401656987
"""11186_3""",0.5919673767518708
"""10902_8""",0.8889966461609442
"""2617_2""",0.1063785865735829
"""7423_9""",0.6058439399708677
"""4699_1""",0.500230233164648
"""12312_10""",0.5897343843876586
"""6185_4""",0.8381638891724968
"""3742_3""",0.32482007188052675
"""1314_8""",0.1480058261778372
"""7985_1""",0.26007094582804424
"""3669_4""",0.1303466122203749
"""2791_8""",0.011021761943826536
"""2295_8""",0.31078135502285154
"""12111_1""",0.39008133260436184
"""11827_10""",0.8601341660134098
"""10191_1""",0.3350646510795031
"""5264_2""",0.7803236154047655
"""11002_8""",0.4029854049101643
"""12423_2""",0.12593948963998935
"""3551_7""",0.08724182721348006
"""10804_3""",0.2002419564725164
"""3670_4""",0.15335675472013932
"""8408_10""",0.4253725932967014
"""1307_10""",0.21131077162678502
"""10906_10""",0.09726605532073751
"""4039_2""",0.13447110885431435
"""1010_9""",0.4792169200475268
"""8764_1""",0.06262939906220955
"""10894_10""",0.5802566458946885
"""1249_1""",0.14762946392617082
"""1844_9""",0.41470539862652944
"""3252_9""",0.6897019687976539
"""12272_1""",0.0958168398513215
"""5599_10""",0.16308258058580927
"""6265_8""",0.23572378333911614
"""4497_4""",0.42037486528266665
"""3925_2""",0.9960193643980393
"""7935_9""",0.5957761283945077
"""12146_1""",0.10663335096433613
"""2345_3""",0.6679468027494821
"""11171_10""",0.23333923367563403
"""6726_1""",0.6100728922093709
"""11129_9""",0.48762168701908915
"""616_10""",0.2982419799480984
"""11349_3""",0.614599293470133
"""2485_10""",0.08942830546168157
"""3212_4""",0.9190404508875255
"""5578_10""",0.5691563287524422
"""2252_9""",0.4392313220561552
"""11643_3""",0.4713177858455839
"""12081_4""",0.11492320351567542
"""4104_10""",0.8424215341310445
"""4504_7""",0.5635362069639436
"""6354_10""",0.9547182245684495
"""12118_8""",0.965376653653825
"""9680_10""",0.4501725750812431
"""7173_10""",0.8150950395133845
"""1965_3""",0.5979430723860061
"""2674_7""",0.14915313926512197
"""1425_1""",0.8459855945450996
"""4017_8""",0.1343580237303409
"""3835_2""",0.7532891009908612
"""1335_4""",0.6506067273748125
"""627_1""",0.23254485716862217
"""8330_3""",0.5218480686427496
"""8907_1""",0.034018651232855746
"""11801_10""",0.7619106560670151
"""3231_1""",0.4101572647817262
"""860_4""",0.2779009857451933
"""2902_8""",0.7600076107219346
"""11550_4""",0.8674083601781909
"""4944_10""",0.3238023183166572
"""10190_10""",0.03416325790488739
"""4090_3""",0.5518485354753456
"""3863_1""",0.7428574304477021
"""3904_9""",0.8091456015440736
"""917_4""",0.8536189862426428
"""5540_2""",0.7664252181338173
"""9183_7""",0.9406422742345677
"""2570_4""",0.2111564910836421
"""11868_1""",0.9562923374976819
"""7438_3""",0.9664017966143829
"""10484_2""",0.5058035081852158
"""1988_8""",0.9753704574930079
"""46_2""",0.16579000630981877
"""6624_4""",0.598557948436352
"""4666_7""",0.9928524918192583
"""11479_4""",0.04040202284549321
"""308_1""",0.0326125605218911
"""5400_9""",0.829712354928652
"""5258_1""",0.17699123415223805
"""432_3""",0.8633731035565542
"""7245_1""",0.177051120712581
"""7082_1""",0.6700444900643537
"""9698_10""",0.8422880733565288
"""1085_9""",0.9376072079154314
"""9999_10""",0.6162203053581897
"""4235_7""",0.9448856377323317
"""11603_10""",0.9518211457709134
"""4457_3""",0.05786674545522741
"""5022_8""",0.03967760873535564
"""12278_3""",0.3993191764528419
"""12076_2""",0.009605145205685783
"""7239_4""",0.9702270359876884
"""4691_10""",0.27843003921934584
"""9820_2""",0.2594887842917759
"""5932_1""",0.8932234244860606
"""10265_9""",0.8375050432224873
"""9247_2""",0.41792667705393327
"""4581_3""",0.5157684559818898
"""11060_7""",0.6125481854359063
"""10349_2""",0.4013196483563425
"""9821_3""",0.14994507498482545
"""3375_7""",0.2986123256050235
"""5515_10""",0.5149260246042221
"""3921_8""",0.5757695893424021
"""6671_8""",0.7518413681934124
"""7051_7""",0.5856498504196345
"""743_7""",0.3969188490596587
"""8230_3""",0.36694902546950303
"""11203_2""",0.3103990463743409
"""11616_1""",0.13592020242798863
"""8033_9""",0.48203061256248936
"""1472_10""",0.5164178173605838
"""1932_3""",0.3361081956799349
"""6827_2""",0.35092341606966027
"""6912_4""",0.9429884802730149
"""12024_1""",0.5415254052557625
"""10625_1""",0.26296553118879074
"""9528_10""",0.5370670790434109
"""6663_3""",0.32527522240390727
"""10727_1""",0.5865177534133742
"""6646_10""",0.09881379445730532
"""7632_7""",0.6100063618914487
"""8518_2""",0.9298350585221945
"""6398_9""",0.6854295091988467
"""488_8""",0.36683153827670867
"""4133_1""",0.12685562799236638
"""4128_10""",0.4042797751050601
"""5883_10""",0.13132440167407344
"""10240_1""",0.7767177802897103
"""8791_8""",0.2914302862873793
"""10917_8""",0.5837658562569702
"""9097_10""",0.9229872726408662
"""8438_1""",0.637240868921449
"""7536_1""",0.07805980173777172
"""7542_3""",0.6446723729096705
"""3928_7""",0.48714969096851446
"""12477_2""",0.7453981796422899
"""9157_3""",0.2289796072428144
"""2694_2""",0.4131497469204153
"""3632_3""",0.6022870181234729
"""7169_10""",0.28035238496950665
"""6931_7""",0.2778000076848217
"""11474_10""",0.11746641602675689
"""2252_1""",0.6437195504634676
"""1261_7""",0.5818630955773055
"""523_9""",0.17688241456487297
"""12233_2""",0.8777309235038511
"""4731_9""",0.6868055824305309
"""12376_10""",0.6012066271476589
"""11834_4""",0.8751381353701205
"""7063_9""",0.08090946282874811
"""5289_1""",0.8516273006616814
"""9632_3""",0.36994472445940463
"""11086_1""",0.8427034386788015
"""8224_10""",0.7103619340886113
"""8013_3""",0.3022786004014768
"""8003_3""",0.3660999306393211
"""2281_8""",0.3043436973695859
"""4643_7""",0.7155720465203964
"""7942_3""",0.2884317364429214
"""11067_2""",0.4254176261846573
"""5577_1""",0.27081022783940045
"""5796_1""",0.2640880252192307
"""11514_1""",0.9963575335920217
"""1867_1""",0.7607488682416065
"""4804_2""",0.7702368644541743
"""4547_1""",0.018269975093331947
"""6391_7""",0.958151252384656
"""6260_9""",0.28074855004120414
"""5355_10""",0.5721558571730472
"""12358_4""",0.45086062726381104
"""860_7""",0.016377336160833256
"""3768_1""",0.8466936141236888
"""8742_3""",0.8851619194547634
"""10786_4""",0.9077237064814517
"""5337_3""",0.15920378605344543
"""11260_10""",0.9959763568992523
"""7364_1""",0.41944949372900675
"""4434_2""",0.7744074084333079
"""10604_8""",0.23142160074779328
"""9587_7""",0.03241117875850219
"""738_1""",0.5254890035150807
"""3757_8""",0.2737328056054127
"""6970_10""",0.4942550727257152
"""6194_1""",0.0530710551894944
"""4559_10""",0.10228069805605033
"""2334_3""",0.23384082385662008
"""10636_3""",0.27181154936536633
"""4192_1""",0.5479582826904097
"""1579_4""",0.7852306066945589
"""7168_10""",0.791137903607554
"""3789_9""",0.02947344098894067
"""5617_7""",0.9458232999194386
"""5757_8""",0.3981089020664065
"""1431_7""",0.6727971732227492
"""6130_4""",0.8846770870982
"""12092_3""",0.0038664617082935226
"""7918_3""",0.8933822068343462
"""5386_10""",0.46427407208943894
"""2794_9""",0.09078693176394459
"""2394_2""",0.31238346014389395
"""10690_7""",0.3053355445514787
"""6406_4""",0.9371843768666935
"""12288_2""",0.5320609449585976
"""7405_4""",0.1273715947415558
"""6153_10""",0.6625475939522907
"""5577_9""",0.32038685997191474
"""1462_1""",0.9715882322586042
"""7732_9""",0.10382208489609313
"""9046_10""",0.4684034184916013
"""11086_8""",0.30077911112982514
"""1426_7""",0.16457989681694063
"""12174_10""",0.994602842089286
"""5537_1""",0.8567982626470465
"""11746_1""",0.09832123506324275
"""12203_10""",0.6801757135819674
"""11585_7""",0.8751335870423862
"""9765_1""",0.9994576300277366
"""6295_8""",0.16098724523384145
"""3991_4""",0.14178948178605943
"""11134_10""",0.2965365169273314
"""12379_7""",0.2910400171531853
"""7316_2""",0.4368310571381908
"""6955_4""",0.04349264199506786
"""8092_7""",0.7743174706559899
"""9788_1""",0.268698551613787
"""9494_1""",0.053751334157118746
"""721_10""",0.002025900157365035
"""1250_9""",0.08629921023226605
"""3204_2""",0.5148803276437649
"""6539_9""",0.0672994608102977
"""7944_1""",0.642849599040265
"""8632_8""",0.14740329757663495
"""2787_10""",0.5723104665714723
"""11497_1""",0.38591564000485357
"""8577_9""",0.9213111119058955
"""2717_8""",0.08765467670816596
"""3251_8""",0.9486151936740405
"""11714_7""",0.16104969117982748
"""3868_7""",0.04643139588101375
"""7394_1""",0.9821109477399008
"""481_7""",0.6675347625921799
"""5237_2""",0.6672891816839758
"""11148_9""",0.5216735750392965
"""11946_7""",0.7371564376386397
"""7301_1""",0.6676066955540733
"""384_9""",0.4856388766950138
"""8535_2""",0.36762341597976345
"""8067_8""",0.8062443983989925
"""8452_2""",0.35560074793445706
"""7361_1""",0.03238421620605525
"""4017_3""",0.6835909061226298
"""6304_9""",0.25202961919543265
"""7326_10""",0.2867471815128576
